wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003421.wav,112172,in his hand he grasped a snake by the tail
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003672.wav,122924,the boy thought about the crystal merchant
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003922.wav,152108,they were tribesmen dressed in blue with black rings surrounding their turbans
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003306.wav,210476,until then he had considered the omens to be things of this world
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003181.wav,83756,he offered the kids some icecream
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003068.wav,113708,he took the fourth part and handed it to the monk
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003422.wav,145964,at his side was the young arab the boy had spoken with earlier
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003673.wav,84524,there was no other baggage
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003546.wav,306476,but bakers are more important people than shepherds
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003923.wav,96044,are you all right
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003797.wav,108332,he wanted your money he said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003423.wav,125228,when he was a child that man wanted to travel too
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003307.wav,179756,he paid for the wool and asked the shepherd to come back the following year
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003182.wav,119084,i'm not supposed to tell
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003547.wav,134444,my tax dollars pay for those public school proms
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003924.wav,113708,but the boy couldn't even speak
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003674.wav,245036,we're refugees from the tribal wars and we need money the other figure said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003069.wav,74540,he took out one of the stones
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003798.wav,182828,lindsey promised to call you from new york tonight
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003548.wav,73004,they're forming clubs
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003183.wav,119084,since then i haven't been able to get another one
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003925.wav,146732,they were given to me as a present by a king the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003424.wav,169772,i have been waiting for you here at this oasis for a long time
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003675.wav,155948,it was a tent like many at the oasis
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003070.wav,112940,the levanter increased in intensity
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003308.wav,157484,as he looked at the stones he felt relieved for some reason
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003799.wav,149804,you are almost at the end of your journey said the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003184.wav,103724,how long is it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003549.wav,145196,but they could never have taught him arabic
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003926.wav,132908,his life and his path had always provided him with enough omens
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003676.wav,89132,he decided to concentrate on more practical matters
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003309.wav,92204,the time must have been somewhere around six o'clock
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003677.wav,115244,did you invite him to the concert
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003425.wav,84524,all things are one
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003071.wav,172076,during the third year the omens will continue to speak of your treasure and your destiny
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003927.wav,88364,she composed an emotional song in her bedroom
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003185.wav,159788,so the wind blew with all its strength and the sky was filled with sand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003550.wav,109868,we've been taken for a lot of suckers
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003800.wav,99884,can you imagine bumping into a load of cops
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003310.wav,218924,and yet none of these people has ever met the old king
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003426.wav,96044,the townsfolk were all chumps
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003678.wav,202028,he arose and taking up his crook began to awaken the sheep that still slept
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003801.wav,76844,she had pneumonia once
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003072.wav,248876,there was no need to imprison them the arabs simply confiscated their horses
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003551.wav,71468,where's ashley's wallet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003311.wav,164396,the boy was also saddened his friend was in pursuit of his destiny
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003928.wav,74540,his father said no more
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003552.wav,76076,they're starting to throw things
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003802.wav,192044,anita passed out during gymnastics she recovered quickly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003427.wav,297260,it was as if it quivered but really this was the telescope vibrating
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003679.wav,146732,that night there was another jetting out of gas from the distant planet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003073.wav,156716,he said that everything has its own destiny
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003553.wav,86828,so how will we name all these hurricanes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003680.wav,86828,the walls were covered with a thick paste
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003428.wav,115244,she has the most lovely smile i have ever seen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003312.wav,135212,it always helps to be learning something new and exciting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003929.wav,162092,it was however still so hot from its flight through the air
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003803.wav,188972,when the judge spoke the death sentence the defendant showed no emotion
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003187.wav,102188,there's that reprieve if they ever find out
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003074.wav,103724,i gotta figure some way out of this thing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003429.wav,110636,we're in no hurry the chief answered
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003804.wav,114476,white washed walls drive me mad
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003554.wav,159788,so you got married
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003930.wav,165932,you'll watch them as they grow demonstrating how the world is always changing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003681.wav,188204,it was such a gradual movement that he found it only by noticing the dots
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003075.wav,178988,his way isn't the same as mine nor mine as his
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003188.wav,159020,so we their hearts speak more and more softly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003430.wav,149804,the brake fluid was leaking out onto the path
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003805.wav,158252,his way isn't the same as mine nor mine as his
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003555.wav,111404,you should never cross the street when the traffic light shows red
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003313.wav,244268,i'm going to become bitter and distrustful of people because one person betrayed me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003931.wav,86060,he remembered the sword
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003189.wav,119084,you'll weaken when you see that little jezebel
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003682.wav,247340,who told you about omens the boy's interest was increasing by the moment
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003076.wav,272684,the turf and gravel around it seemed charred as if by a sudden explosion
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003556.wav,150572,the streamer of gas came out towards us
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003431.wav,117548,i came to tell you just one thing the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003314.wav,148268,i'll make such a mess of things without you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003190.wav,149036,it left a greenish streak that glowed for some seconds
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003932.wav,202028,the alchemist stopped abruptly and bent to the ground
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003806.wav,150572,it's like the camel driver said 'eat when it's time to eat
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003683.wav,115244,you're not going anywhere
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003191.wav,168236,i finally have enough money and all the time i need
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003077.wav,163628,all the birds began to sing at the first light of dawn
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003557.wav,157484,they both spoke the same language
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003432.wav,202028,their faces were hidden behind blue veils with only their eyes showing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003315.wav,92204,the train pulled into the station
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003933.wav,165164,all new generations of gpus support tesselation in hardware
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003807.wav,138284,at that point in their lives everything is clear and everything is possible
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003192.wav,84524,the night was warm and i was thirsty
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003684.wav,171308,in spite of this i still believed that there were men in mars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003078.wav,76844,the boy had met the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003316.wav,186668,people from all over the world have passed through this village son said his father
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003934.wav,153644,but finally the merchant appeared and asked the boy to shear four sheep
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003808.wav,113708,he could sell the stones and buy a return ticket
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003558.wav,201260,why didn't i call you back
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003433.wav,207404,air was either entering or escaping at the rim with a thin sizzling sound
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003079.wav,94508,it's a beautiful miracle
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003685.wav,110636,march was windy and dark
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003317.wav,86060,sometimes their caravan met with another
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003193.wav,183596,it's extremely suspicious that there's no information about brains that didn't come from a brain
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003935.wav,99884,he placed the dvd into the player
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003559.wav,92972,i want to talk to you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003809.wav,175148,he placed urim and thummim in the chest
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003080.wav,211244,you should see the other guy specifically how good at fighting he is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003434.wav,102956,you can't talk to her like that though
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003194.wav,162860,the night was warm and i was thirsty
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003936.wav,83756,and they attacked an empty tent
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003318.wav,160556,the only shadow was that of the few scattered pine trees
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003810.wav,94508,where is the treasure he asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003560.wav,169772,he had found where his treasure was and was frightened at what might happen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003435.wav,86060,like an old fire horse
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003195.wav,122924,this was a lie and they all knew it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003436.wav,57644,of course there is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003081.wav,103724,shame on you and get off my front porch
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003811.wav,92972,ogilvy told him everything that he had seen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003561.wav,94508,you got your sea legs yet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003937.wav,109868,it's a dream in the language of the world she said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003319.wav,136748,you'll marry fatima and you'll both be happy for a year
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003687.wav,157484,they become the soul o f the world
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003196.wav,155948,their horses cried out and all their weapons were filled with sand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003938.wav,77612,he wasn't an alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003562.wav,103724,i had seen all that it would presently bring me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003812.wav,122924,ogilvy watched till one and then gave up
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003437.wav,157484,yet it was a little too large for assurance
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003082.wav,84524,there's nobody else on the paper who can write
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003197.wav,63788,so you can kill me too
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003688.wav,89900,what's your first name
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003939.wav,122156,two horsemen waiting ahead of them
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003438.wav,82988,saved us another building
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003320.wav,194348,everything on earth is being continuously transformed because the earth is alive
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003198.wav,103724,spotted dick is a classic british pudding
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003813.wav,161324,well why don't we go there right now the boy asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003689.wav,142124,even though the sheep didn't teach me to speak arabic
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003439.wav,89900,he believed in omens
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003083.wav,215084,there were lights in the upper windows of the houses when the people went to bed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003940.wav,113708,the boy smiled to himself
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003199.wav,84524,because the crystal was dirty
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003564.wav,80684,it seemed so safe and tranquil
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003321.wav,176684,the gods should not have desires because they don't have destinies
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003084.wav,96044,and she already has her treasure it's you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003690.wav,99884,can i get a woot woot
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003814.wav,92204,but now the sounds inside had stopped
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003440.wav,178988,my review of the sun one star
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003200.wav,165932,the boy stepped closer to the girl and when she smiled he did the same
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003565.wav,75308,no one seemed to have thought about it that night
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003941.wav,186668,i turned and as i did so the screw must have fallen out
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003201.wav,121388,the accommodation was affordable and cosy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003085.wav,122924,those are the rules of war the leader explained
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003322.wav,149036,and they attacked an empty tent
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003942.wav,111404,and that other honeymoon in a coal mine
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003815.wav,96044,look at it today
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003691.wav,302636,a card hanging in the doorway announced that several languages were spoken in the shop
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003441.wav,165932,you should see the other guy specifically how good at fighting he is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003086.wav,73004,the boy felt ill and terribly alone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003943.wav,74540,that's a lot of gold
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003202.wav,214316,the englishman prodded him and the boy asked her about the man who cured people's illnesses
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003816.wav,153644,he wasn't asking for help
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003566.wav,217388,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003442.wav,88364,saved us another building
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003323.wav,202028,some storms are worth the wreckage
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003087.wav,57644,bush leagues mostly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003692.wav,79148,something terrible's happened to me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003944.wav,79148,he remembered the sword
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003203.wav,98348,everywhere there were stalls with items for sale
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003567.wav,193580,in spite of this i still believed that there were men in mars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003817.wav,144428,you lived your life in a loving way and died with dignity
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003324.wav,165164,before this i always looked to the desert with longing said fatima
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003088.wav,156716,came to the bar he had entered on his first day there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003443.wav,119084,its lower end was still embedded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003693.wav,224300,looking through the telescope i saw a circle of deep blue and the little round planet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003568.wav,102188,the alchemist turned to the boy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003325.wav,116012,have a good look
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003945.wav,172076,i'd like to build a display case for the crystal the boy said to the merchant
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003204.wav,181292,he paid for the wool and asked the shepherd to come back the following year
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003089.wav,135212,the world speaks many languages the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003818.wav,236588,the little girl wanted to have a balloon but was too shy to ask
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003694.wav,152876,if a person is living out his destiny he knows everything he needs to know
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003444.wav,150572,vibrations of peace throughout the tent
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003569.wav,126764,but this payment goes well beyond my generosity the monk responded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003326.wav,134444,then like a colony of worker ants they dismantled their stalls and left
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003946.wav,103724,he disappeared into the tent
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003205.wav,143660,even me  i haven't thought of other women since i met the merchant's daughter
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003819.wav,130604,i was disappointed at this inanimate bulk
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003090.wav,165164,are you sure you're comfortable
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003695.wav,129068,for the best part of its life the table has been standing in the basement
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003445.wav,148268,sam's crazy about mick
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003570.wav,101420,suddenly the monster disappeared
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003947.wav,141356,on the third day the chief met with his officers
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003206.wav,73004,what do you want me to do
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003571.wav,73772,a boy came running towards me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003696.wav,157484,but i found it difficult to get to work because of the investigations
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003207.wav,75308,i should have repeated it for him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003327.wav,205100,some went away while i was there and other people came
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003446.wav,162860,ogilvy told him everything that he had seen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003820.wav,165164,he prepared himself a sandwich and drank some hot tea from a crystal glass
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003091.wav,92204,henderson was taking it in
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003948.wav,153644,i'm trying to explain to my mother how to get pictures off her phone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003572.wav,115244,i have the money i need to buy my sheep
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003447.wav,212012,the nearby city of ceuta had grown faster than tangier and business had fallen off
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003697.wav,73772,what about this job
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003949.wav,139052,and the sand and gravel had been flung violently in every direction
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003328.wav,64556,i felt a chill down my spine
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003208.wav,102188,once to the thief and once to the general
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003092.wav,201260,a large portion of the cylinder had been uncovered
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003821.wav,105260,what's the matter with eleanor
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003573.wav,215084,he became friendly with the camel driver who traveled alongside him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003329.wav,91436,no one seemed to have thought about it that night
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003448.wav,54572,a line of flame high can be seen in the atmosphere
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003950.wav,142124,and ask for a glass of wine for me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003698.wav,236588,the boy became fearful the omens told him that something was wrong
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003209.wav,74540,how about a little service
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003822.wav,71468,that rollercoaster was insane
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003093.wav,207404,there were really i think two or three hundred people elbowing one another
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003951.wav,197420,do you want to go to work for me the merchant asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003330.wav,185132,the scottish parliament contains politicians
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003699.wav,103724,they were his treasure
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003449.wav,176684,you can find it here or linked from the navigation sidebar on every page
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003574.wav,160556,some went away while i was there and other people came
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003210.wav,157484,henderson was taking it in
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003094.wav,157484,and at that i told him and he took my place
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003823.wav,207404,be careful with your prognostications said the stranger
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003450.wav,112172,i have a taxi waiting downstairs
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003952.wav,194348,they shouted consolation and promises and went off back to the town again to get help
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003331.wav,113708,most of them were staring quietly at the big table
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003095.wav,61484,benjamin was snacking on strips of bacon
